source_file,query,result_index,title,url,tavily_score,language,snippet,llm_judge_relevance_level,llm_judge_relevance_score,human_label
20260908_223148_907_incremental_technical_the_use_of_gradient-boosted_tree_models_for_early.md,The use of gradient-boosted tree models for early sepsis prediction in ICU patients.,5,(PDF) Early Detection Of Sepsis In Icu Patients - Academia.edu,https://www.academia.edu/128314460/Early_Detection_Of_Sepsis_In_Icu_Patients,1.0000,en,"Specifically, we integrate tree-based models such as Random Forests and Gradient Boosting Machines (GBM) with deep learning models, particularly Recurrent",Perfectly relevant,1.0,relevant
20260908_223118_378_incremental_technical_inteligência_artificial_educação_explicações_intui.md,inteligência artificial educação explicações intuitivas algoritmos pseudocódigo,1,Inteligência artificial para educação - ClipEscola,https://blog.clipescola.com/inteligencia-artificial-para-educacao,0.8793,pt,"Title: Inteligência artificial para educação - ClipEscola A **inteligência artificial para educação** é uma ferramenta que chegou para inovar processos, melhorar a gestão pedagógica e personalizar o ensino, tornando-o mais eficaz e acessível. No Brasil, algumas escolas já estão utilizando a inteligência artificial para automatizar tarefas administrativas, como relatórios e comunicação com os pais. Essa automação não apenas reduz a carga de trabalho da equipe, mas também permite que professores e",Not relevant,0.0,not_relevant
20260627_183749_988_incremental_technical_how_to_use_ai_in_education_-_the_context_of_brazil.md,how to use ai in education - the context of brazilian universities,1,Only 12 Brazilian universities regulate the use of AI | Science Arena,https://www.sciencearena.org/en/interviews/only-12-brazilian-universities-regulate-the-use-of-ai,1.0000,en,"# Only 12 Brazilian universities regulate the use of AI. With the rapid expansion and consolidation of **artificial intelligence (AI) services**, universities and higher education institutions around the world have begun developing **guidelines for their use**. According to a survey conducted by the research group “Governance of AI Agents,” affiliated with the Institute for Advanced Studies at the University of São Paulo (IEA-USP), only **12 Brazilian institutions have defined and published guid",Perfectly relevant,1.0,relevant
20260628_144222_631_incremental_technical_metodologias_ia_pesquisa_científica_brasileira_exe.md,metodologias IA pesquisa científica brasileira exemplos,1,Ferramentas de IA para Pesquisa Científica,https://iapesquisa.sbs,0.7456,pt,"Este guia apresenta um mapeamento completo de ferramentas de IA que podem ser utilizadas em cada fase do trabalho cientifico. Para cada fase, voce encontrara",Perfectly relevant,1.0,not_relevant
20260908_230125_118_incremental_technical_modelos_matemáticos_mudanças_climáticas_detalhamen.md,modelos matemáticos mudanças climáticas detalhamento técnico,5,um instrumento técnico para a gestão ambiental Modelo matemático ...,https://www.scielo.br/j/asoc/a/yCNSdzbhvspQvG3CJrBnbzS?format=html&lang=pt,0.8422,pt,"Os modelos matemáticos de dispersão de poluentes na atmosfera representam um instrumento técnico importante, seja para o conhecimento do estado do ambiente,",Perfectly relevant,1.0,not_relevant
20260908_225734_527_incremental_technical_inteligência_artificial_na_educação.md,inteligência artificial na educação,8,Inteligência Artificial e Educação | Direção-Geral da Educação,https://www.dge.mec.pt/noticias/inteligencia-artificial-e-educacao,0.8722,pt,"# Inteligência Artificial e Educação ## Content links 20 Out. ## Inteligência Artificial e Educação Conselho da Europa - Divulgação de Relatório O Conselho da Europa divulgou o relatório ARTIFICIAL INTELLIGENCE AND EDUCATION A critical view through the lens of human rights, democracy and the rule of law, onde é explanado o impacto crescente da Inteligência Artificial (IA) na Educação. [...] i) a aplicação e o ensino da IA; ii) a IA e a Educação, à luz dos valores fundamentais do Conselho da Euro",Perfectly relevant,1.0,relevant
20260908_225757_748_incremental_technical_inteligência_artificial_na_educação_algoritmos_e_p.md,inteligência artificial na educação algoritmos e pedagogia,4,[PDF] Desafios Éticos e Pedagógicos da Inteligência Artificial na Educação,https://interferencejournal.emnuvens.com.br/revista/article/download/114/119/195,0.7875,pt,"A incorporação da inteligência artificial (IA) na educação tem transformado significativamente os processos de ensino e aprendizagem,",Perfectly relevant,1.0,relevant
20260908_230102_961_incremental_technical_mudanças_climáticas.md,mudanças climáticas,4,Consequências das alterações climáticas - Climate Action,https://climate.ec.europa.eu/climate-change-explained/consequences-climate-change_pt,0.8068,pt,Ir para o conteúdo principal pt Select your language bgбългарски esespañol csčeština dadansk deDeutsch eteesti elελληνικά enEnglish frfrançais gaGaeilge hrhrvatski ititaliano lvlatviešu ltlietuvių humagyar mtMalti nlNederlands plpolski ptportuguês roromnă skslovenčina slslovenščina fisuomi svsvenska Climate Action # Consequências das alterações climáticas [...] As alterações climáticas afetam todas as regiões do mundo. As calotas polares estão a derreter e o nível das águas do mar está a subir. ,Perfectly relevant,1.0,relevant
20260908_223240_989_incremental_technical_machine_learning_in_healthcare.md,machine learning in healthcare,3,Benefits of Machine Learning in Healthcare,https://www.foreseemed.com/blog/machine-learning-in-healthcare,1.0000,en,"Machine learning in healthcare can also be used by medical professionals to improve the quality of patient care. For example, deep learning medical algorithms could be used by the healthcare industry to develop systems that proactively monitor patients and provide alerts to medical devices or electronic health records when there are changes in their condition. This type of data collection machine learning could help to ensure that patients receive the right care at the right time. [...] As machi",Perfectly relevant,1.0,relevant
20260629_212745_584_incremental_technical_transformer_architecture_attention_mechanism.md,transformer architecture attention mechanism,1,Transformer Architecture Explained With Self-Attention Mechanism | Codecademy,https://www.codecademy.com/article/transformer-architecture-self-attention-mechanism,1.0000,en,"# Transformer Architecture Explained With Self-Attention Mechanism. Transformers are deep learning models that help the large language models (LLMs) understand the contextual meaning of text inputs and generate relevant text outputs. In this article, we’ll discuss how the transformer architecture works, focusing on the self-attention mechanism that makes these models powerful at understanding context and generating relevant responses. In generative AI, a transformer is a neural network architect",Perfectly relevant,1.0,relevant
20260909_234613_332_incremental_technical_the_use_of_gradient-boosted_tree_models_for_early.md,The use of gradient-boosted tree models for early sepsis prediction in ICU patients.,1,Early Prediction of Sepsis for ICU Patients using Gradient Boosted Tree,https://ieeexplore.ieee.org/document/9815467,1.0000,en,"for Intensive Care III, MIMIC-III database. This research will be designing prediction models for 15 hours before sepsis onset using pre-processed data obtained from MIMIC-III database using Decision Tree, Random Forest, AdaBoost, Gradient Boosted Tree, and Multilayer Perceptron. A 10 cross-validation is used in validating the models. The performance of prediction models is evaluated mainly using ROC-AUC score. In model comparison, an extra set of prediction models using the same algorithms is [",Perfectly relevant,1.0,relevant
20260908_230125_118_incremental_technical_modelos_matemáticos_mudanças_climáticas_detalhamen.md,modelos matemáticos mudanças climáticas detalhamento técnico,3,[PDF] Gestão dos riscos associados à mudança climática,https://www.managementsolutions.com/sites/default/files/publicaciones/pt/gestao-dos-riscos-associados-a-mudanza-climatica.pdf,0.8680,pt,"transformar seus modelos de negócios. [...] 15 (ajuste de modelos de classificação, rentabilidade ajustada ao risco e pricing) e de monitoramento de riscos. [...] Exemplos do exposto acima são os casos em que as emissões de carbono são incorporadas como proxy dos riscos climáticos na determinação do custo de capital189, em modelos de avaliação como CAPM ou Fama-French190 em que se determina que a exposição ao carbono é um indicador da deterioração das expectativas que não está incluída nos model",Perfectly relevant,1.0,relevant
20260629_212749_596_incremental_technical_transformer_architecture_attention_mechanism.md,transformer architecture attention mechanism,3,Attention is All You Need - Google Research,https://research.google/pubs/attention-is-all-you-need,1.0000,en,"We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.",Perfectly relevant,1.0,relevant
20260908_225734_527_incremental_technical_inteligência_artificial_na_educação.md,inteligência artificial na educação,6,[PDF] INTELIGÊNCIA ARTIFICIAL EM CONTEXTO EDUCATIVO,https://www.cnedu.pt/content/content/edicoes/estudos/Estudo_IA_contexto_educativo_vf.pdf,0.8968,pt,"de ensino e de aprendizagem, e a organização e gestão do sistema, que inclui o suporte à liderança, à administração escolar e à tomada de decisão. Transversal a ambas, a literacia específica em IA surge como condição indispensável para uma utilização crítica, responsável e eficaz destas ferramentas. Na dimensão pedagógica, é fundamental distinguir as potencialidades da IA para os docentes e para os alunos. Do lado dos docentes, a IA pode apoiar a preparação e a organização de propostas [...] pro",Perfectly relevant,1.0,relevant
20260908_230125_118_incremental_technical_modelos_matemáticos_mudanças_climáticas_detalhamen.md,modelos matemáticos mudanças climáticas detalhamento técnico,4,[PDF] mudanças climáticas,https://smastr16.blob.core.windows.net/publicacoes/2016/12/15-mudancas-climaticas-2012.pdf,0.8422,pt,"vi. Transportes tAdoção de medidas de eﬁciência técnica; tUso de biocombustíveis; tAlterações nas tecnologias e modelos utilizados; tAumento da eﬁciência no setor de aviação. tCo-benefícios: redução nos tráfego, saúde associada à qualidade do ar e segurança energética. [...] Os cenários são baseados em avaliações das estimativas de emissões de GEE com referência na literatura, em modelos matemáticos aproximados e vários processos, que incluem diferentes aspectos para ampliar a estimativa e ",Perfectly relevant,1.0,relevant
20260908_223118_378_incremental_technical_inteligência_artificial_educação_explicações_intui.md,inteligência artificial educação explicações intuitivas algoritmos pseudocódigo,4,Portugal e EUA desenvolvem algoritmos de inteligência artificial na medicina,https://www.maistecnologia.com/portugal-e-eua-desenvolvem-algoritmos-de-inteligencia-artificial-na-medicina,0.8314,pt,"Title: Portugal e EUA desenvolvem algoritmos de inteligência artificial na medicina Implementação de inteligência artificial no sistema operativo Ubuntu, melhorando funcionalidades e desempenho sem afetar a usabilidade. # Portugal e EUA desenvolvem algoritmos de inteligência artificial na medicina. A inteligência artificial (IA) está a ser aplicada no setor da saúde, com benefícios ao nível do tratamento de dados, apoio ao diagnóstico médico e identificação dos melhores tratamentos. À medida que",Not relevant,0.0,not_relevant
20260908_223024_439_incremental_technical_tutores_llm_desempenho_estudantes_ensino_médio_mat.md,tutores LLM desempenho estudantes ensino médio matemática Brasil,1,46222 PDFs | Review articles in MATEMATICA - ResearchGate,https://www.researchgate.net/topic/Matematica/publications/11,0.7917,pt,Este estudo analisa a associação entre as práticas pedagógicas docentes e o desempenho dos estudantes da 3ª série do ensino médio brasileiro em Língua,Perfectly relevant,1.0,not_relevant
20260629_212749_596_incremental_technical_transformer_architecture_attention_mechanism.md,transformer architecture attention mechanism,4,Understanding Transformers and Attention | by Stefan - Medium,https://medium.com/@stefanbschneider/understanding-attention-and-transformers-d84b016cd352,1.0000,en,"In a transformer, the attention mechanism enables the model to assign different attention weights/scores to different tokens in a sequence.",Perfectly relevant,1.0,relevant
20260628_000316_059_incremental_technical_desafios_uso_ia_ambiente_acadêmico_brasil_resistên.md,desafios uso IA ambiente acadêmico Brasil resistência professores UFC abordagem conceitual,3,(PDF) INTELIGÊNCIA ARTIFICIAL EM DEBATE: Entre riscos e ...,https://www.academia.edu/144114115/INTELIG%C3%8ANCIA_ARTIFICIAL_EM_DEBATE_Entre_riscos_e_potencialidades,0.7225,pt,"Além dos desafios pedagógicos, o uso de IA também envolve questões éticas, como o risco de plágio e outras práticas antiéticas, conforme Barreto & Ávila",Perfectly relevant,1.0,relevant
20260908_223240_989_incremental_technical_machine_learning_in_healthcare.md,machine learning in healthcare,6,Machine Learning in Healthcare - PMC - NIH,https://pmc.ncbi.nlm.nih.gov/articles/PMC8822225,1.0000,en,"where functional unities/neurons in one layer are connected to every neuron in the layer before and after . In healthcare, supervised machine learning approaches are widely implemented in disease prediction , identifying hospital outcomes , and image detection to name a few. [...] An important challenge with ML application to healthcare is associated with the interpretation and clinical applicability of the results. Given the complex structure of ML-based approaches, especially deep learning-bas",Perfectly relevant,1.0,relevant
20260908_223256_833_incremental_technical_machine_learning_healthcare_algorithm_derivations.md,machine learning healthcare algorithm derivations,2,Derivation and Validation of a Machine Learning Approach to Detect ...,https://www.medrxiv.org/content/10.1101/2023.11.06.23298164v2.full-text,1.0000,en,We first demonstrate its application to detect and mitigate bias in two scenarios wherein healthcare algorithms have been shown to be biased: 1),Perfectly relevant,1.0,relevant
20260628_000316_059_incremental_technical_desafios_uso_ia_ambiente_acadêmico_brasil_resistên.md,desafios uso IA ambiente acadêmico Brasil resistência professores UFC abordagem conceitual,1,[PDF] organizadores - Repositório Institucional UFC,https://repositorio.ufc.br/bitstream/riufc/85675/1/2026_liv_mjcsantos.pdf,0.8562,pt,"(BNCC) (Brasil,2018) têm intensificado os desafios vivenciados pelos professores. ... No que se refere ao uso de IA como recurso de inovação",Perfectly relevant,1.0,relevant
20260908_225846_170_incremental_technical_gradient-boosted_trees_early_sepsis_prediction_icu.md,gradient-boosted trees early sepsis prediction ICU,1,Early Prediction of Sepsis for ICU Patients using Gradient Boosted Tree,https://ieeexplore.ieee.org/document/9815467,1.0000,en,"same algorithms is developed for 10 hours before sepsis onset to compare its performance with the earlier prediction model developed. The result of model comparison shows that for the prediction model of 15 and 10 hours before sepsis onset, ROC-AUC score for Gradient Boosted Tree is the best with 0.777 for 15 hours and 0.769 respectively from 10 hours prediction model. The results can be optimized further using more data and using derived Boosted Trees algoritms. [...] for Intensive Care III, MI",Perfectly relevant,1.0,relevant
20260908_223148_907_incremental_technical_the_use_of_gradient-boosted_tree_models_for_early.md,The use of gradient-boosted tree models for early sepsis prediction in ICU patients.,3,Early Prediction of Sepsis for ICU Patients using Gradient Boosted ...,https://ieeexplore.ieee.org/document/9815467,1.0000,en,This research will be designing prediction models for 15 hours before sepsis onset using pre-processed data obtained from MIMIC-III database using Decision Tree,Perfectly relevant,1.0,relevant
20260908_225846_170_incremental_technical_gradient-boosted_trees_early_sepsis_prediction_icu.md,gradient-boosted trees early sepsis prediction ICU,7,[PDF] An Explainable Machine Learning Model for Early Prediction of ...,https://scispace.com/pdf/an-explainable-machine-learning-model-for-early-prediction-16jgpi1y74.pdf,1.0000,en,"Automated prediction of sepsis onset using gradient boosted decision trees, in: 2019 Computing in Cardiology (CinC), pp. Page 1–Page 4. [47] B. Roussel, J",Perfectly relevant,1.0,relevant
20260908_223210_461_incremental_technical_gradient-boosted_trees_early_sepsis_prediction_icu.md,gradient-boosted trees early sepsis prediction ICU,4,Early prediction of sepsis using gradient boosting and deep learning,https://github.com/acampillos/sepsis-prediction,1.0000,en,"This project aims to analyze sepsis ICU data and predict its onset using machine learning, framing the detection of sepsis as a supervised classification task. Its uses time series data containing laboratory and vital parameters from patients ICU stays. To determine sepsis labels we use Sepsis-3 definition on an hourly basis, which requires co-occurrence of suspected infection (SI) and organ dysfunction. These events ocurr when: [...] Patients that fulfill any of these conditions are excluded fr",Perfectly relevant,1.0,relevant
20260627_182515_631_incremental_technical_uso_de_ia_na_educação_universidades_brasileiras_ex.md,uso de IA na educação universidades brasileiras explicação conceitual,1,INTELIGÊNCIA ARTIFICIAL NA EDUCAÇÃO BÁSICA: FERRAMENTAS E ORIENTAÇÕES PARA UM USO CONSCIENTE,https://revistatopicos.com.br/artigos/inteligencia-artificial-na-educacao-basica-ferramentas-e-orientacoes-para-um-uso-consciente,0.8084,pt,"# INTELIGÊNCIA ARTIFICIAL NA EDUCAÇÃO BÁSICA: FERRAMENTAS E ORIENTAÇÕES PARA UM USO CONSCIENTE. Este artigo analisa o uso da Inteligência Artificial (IA) na Educação Básica brasileira, com foco no panorama de utilização de Inteligência Artificial por estudantes da Educação Básica, com base em reportagens e artigos de divulgação midiática, para fundamentar a proposição de diretrizes orientadoras de um uso consciente e ético. Partindo do constato de que 70% dos estudantes já utilizam ferramentas d",Not relevant,0.0,not_relevant
20260629_212756_186_academic_incremental_bert_pre-training_objectives_masked_language_model.md,BERT pre-training objectives masked language model,1,What are masked language models? | IBM,https://www.ibm.com/think/topics/masked-language-model,1.0000,en,"Masked language modeling trains models to predict missing words in text. Masked language models (MLM) are a type of large language model (LLM) used to help predict missing words from text in natural language processing (NLP) tasks. By extension, masked language modeling is one form of training transformer models—notably bidirectional encoder representations from transformers (BERT) and its derivative robustly optimized BERT pretraining approach (RoBERTa)—for NLP tasks by training the model to fi",Perfectly relevant,1.0,relevant
20260908_225827_018_incremental_technical_the_use_of_gradient-boosted_tree_models_for_early.md,The use of gradient-boosted tree models for early sepsis prediction in ICU patients.,5,(PDF) Early Detection Of Sepsis In Icu Patients - Academia.edu,https://www.academia.edu/128314460/Early_Detection_Of_Sepsis_In_Icu_Patients,1.0000,en,"Specifically, we integrate tree-based models such as Random Forests and Gradient Boosting Machines (GBM) with deep learning models, particularly Recurrent",Perfectly relevant,1.0,relevant
20260908_223210_461_incremental_technical_gradient-boosted_trees_early_sepsis_prediction_icu.md,gradient-boosted trees early sepsis prediction ICU,7,[PDF] An Explainable Machine Learning Model for Early Prediction of ...,https://scispace.com/pdf/an-explainable-machine-learning-model-for-early-prediction-16jgpi1y74.pdf,1.0000,en,"Automated prediction of sepsis onset using gradient boosted decision trees, in: 2019 Computing in Cardiology (CinC), pp. Page 1–Page 4. [47] B. Roussel, J",Perfectly relevant,1.0,relevant
